forma;operazione;run;ms;bytes;checksum
rettangolare_cava;24_tensioni_non_lineari;0;36.3596;71620600;765.01276419075498
rettangolare_cava;24_tensioni_lineari_fessure;0;56.153399999999998;55196064;1974.1553009690854
rettangolare_cava;curva_30_passi;0;84.402600000000007;157304120;0.049534437571615623
rettangolare_cava;preparazione;1;8.1287000000000003;6596264;420000
rettangolare_cava;dominio_3d_32;1;36.683599999999998;181378488;32
rettangolare_cava;24_verifiche;1;26.954699999999999;222347912;2.927330615030685
rettangolare_cava;24_tensioni_non_lineari;1;34.841799999999999;71624080;765.01276419075498
rettangolare_cava;24_tensioni_lineari_fessure;1;54.964300000000001;55198536;1974.1553009690854
rettangolare_cava;curva_30_passi;1;79.512900000000002;157300328;0.049534437571615623
rettangolare_cava;preparazione;2;6.7152000000000003;6613456;420000
rettangolare_cava;dominio_3d_32;2;165.0822;181342152;32
rettangolare_cava;24_verifiche;2;25.136099999999999;222384296;2.927330615030685
rettangolare_cava;24_tensioni_non_lineari;2;31.795200000000001;71616072;765.01276419075498
rettangolare_cava;24_tensioni_lineari_fessure;2;50.172800000000002;55231248;1974.1553009690854
rettangolare_cava;curva_30_passi;2;64.424300000000002;157295912;0.049534437571615623
rettangolare_cava;preparazione;3;2.8372000000000002;6606520;420000
rettangolare_cava;dominio_3d_32;3;87.4328;181385736;32
rettangolare_cava;24_verifiche;3;36.878700000000002;222339120;2.927330615030685
rettangolare_cava;24_tensioni_non_lineari;3;28.617999999999999;71624176;765.01276419075498
rettangolare_cava;24_tensioni_lineari_fessure;3;49.329099999999997;55202464;1974.1553009690854
rettangolare_cava;curva_30_passi;3;64.404899999999998;157305064;0.049534437571615623
circolare;preparazione;0;4.3761999999999999;8128976;780361.28806451301
circolare;dominio_3d_32;0;116.0716;241390488;32
circolare;24_verifiche;0;60.386699999999998;326593768;1.9765775854349987
circolare;24_tensioni_non_lineari;0;45.003799999999998;84105832;372.15785320523588
circolare;24_tensioni_lineari_fessure;0;53.759500000000003;67972208;855.9429406558927
circolare;curva_30_passi;0;103.783;210551088;0.048879118506816858
circolare;preparazione;1;3.1166999999999998;8084536;780361.28806451301
circolare;dominio_3d_32;1;132.69900000000001;241436736;32
circolare;24_verifiche;1;45.748100000000001;326521424;1.9765775854349987
circolare;24_tensioni_non_lineari;1;46.977699999999999;84111080;372.15785320523588
circolare;24_tensioni_lineari_fessure;1;51.648099999999999;68005400;855.9429406558927
circolare;curva_30_passi;1;96.961399999999998;210541624;0.048879118506816858
circolare;preparazione;2;5.3373999999999997;8123552;780361.28806451301
circolare;dominio_3d_32;2;38.154299999999999;241371544;32
circolare;24_verifiche;2;36.5246;326557640;1.9765775854349987
circolare;24_tensioni_non_lineari;2;42.323900000000002;84107832;372.15785320523588
circolare;24_tensioni_lineari_fessure;2;48.898499999999999;67996112;855.9429406558927
circolare;curva_30_passi;2;94.163799999999995;210551392;0.048879118506816858
circolare;preparazione;3;3.5590999999999999;8057592;780361.28806451301
circolare;dominio_3d_32;3;40.707999999999998;241425920;32
circolare;24_verifiche;3;59.524799999999999;326574344;1.9765775854349987
circolare;24_tensioni_non_lineari;3;44.064700000000002;84128032;372.15785320523588
circolare;24_tensioni_lineari_fessure;3;51.986199999999997;68001616;855.9429406558927
circolare;curva_30_passi;3;99.454999999999998;210553880;0.048879118506816858
circolare_cava;preparazione;0;3.6476999999999999;7682984;585270.96604838478
circolare_cava;dominio_3d_32;0;38.893900000000002;214722552;32
circolare_cava;24_verifiche;0;38.436199999999999;282590848;1.9765853199019146
circolare_cava;24_tensioni_non_lineari;0;38.713900000000002;78557000;423.87505828161255
circolare_cava;24_tensioni_lineari_fessure;0;57.293500000000002;109316384;855.96451379180394
circolare_cava;curva_30_passi;0;92.612700000000004;213988368;0.048819152296320584
circolare_cava;preparazione;1;3.4786000000000001;7659448;585270.96604838478
circolare_cava;dominio_3d_32;1;42.351500000000001;214724744;32
circolare_cava;24_verifiche;1;41.563600000000001;282618768;1.9765853199019146
circolare_cava;24_tensioni_non_lineari;1;33.558599999999998;78531160;423.87505828161255
circolare_cava;24_tensioni_lineari_fessure;1;58.921700000000001;109318640;855.96451379180394
circolare_cava;curva_30_passi;1;101.3407;213984056;0.048819152296320584
circolare_cava;preparazione;2;4.0406000000000004;7616352;585270.96604838478
circolare_cava;dominio_3d_32;2;35.035699999999999;214761952;32
circolare_cava;24_verifiche;2;32.960099999999997;282586184;1.9765853199019146
circolare_cava;24_tensioni_non_lineari;2;34.169699999999999;78552656;423.87505828161255
circolare_cava;24_tensioni_lineari_fessure;2;60.623800000000003;109321152;855.96451379180394
circolare_cava;curva_30_passi;2;101.1653;213978808;0.048819152296320584
circolare_cava;preparazione;3;3.5047000000000001;7670888;585270.96604838478
circolare_cava;dominio_3d_32;3;40.302599999999998;214716160;32
circolare_cava;24_verifiche;3;56.113199999999999;282624952;1.9765853199019146
circolare_cava;24_tensioni_non_lineari;3;34.001100000000001;78534248;423.87505828161255
circolare_cava;24_tensioni_lineari_fessure;3;58.656999999999996;109293560;855.96451379180394
circolare_cava;curva_30_passi;3;89.650599999999997;213989536;0.048819152296320584
